CCT	CRI	CQS	Duv	LPW	Blue (%W)	Blue dom (nm)	Verde (%W)	Verde dom (nm)	Deep red (%W)	Deep red dom (nm)	nvsl219B-V1-E90 (%W)	x	y	Gamut-CRI	Gamut-D65	GAI	TLCI Qa	TLCI d	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15
3716	96	98	-0.003	92.1	1.8	470	4.2	490	6.9	650	87.3	0.3912	0.3767	1.086	0.823	80	100	-0.6	96	98	97	95	96	98	97	92	81	97	93	93	96	98	94	98	99	100	99	98	99	98	97	98	98	95	97	98	99	99
3755	98	97	-0.003	95.1	2.4	470	3.3	490	3.6	650	90.6	0.3893	0.3756	1.075	0.823	80	99	-0.6	98	99	96	97	99	97	98	97	94	98	95	90	98	97	97	99	99	98	97	98	99	96	97	99	95	92	96	100	100	99
3818	98	96	-0.0028	98.2	3	470	2.7	490	0	650	94.2	0.3866	0.3746	1.058	0.822	80	98	-0.5	99	98	96	97	99	96	98	97	93	95	96	87	99	97	99	98	98	96	96	98	98	95	97	96	92	90	96	98	99	98
3860	98	96	-0.003	98	3.3	470	3	490	0	650	93.6	0.3845	0.3729	1.059	0.831	81	98	-0.6	99	99	96	98	99	97	98	98	95	97	97	87	100	97	99	98	98	97	97	98	98	96	97	97	92	91	96	98	100	99
3881	98	96	-0.0029	97.9	3.3	470	3.3	490	0	650	93.3	0.3837	0.3727	1.056	0.832	81	98	-0.5	99	99	97	98	99	97	98	98	96	97	97	88	99	98	99	98	98	97	97	98	98	96	98	97	93	91	97	98	100	99
3967	98	97	-0.0028	97.5	3.6	470	4.2	490	0	650	92.1	0.3799	0.3705	1.05	0.843	82	99	-0.5	98	99	98	99	98	97	98	99	98	99	97	88	98	99	98	98	99	98	99	99	99	98	100	98	94	93	98	98	99	100
3987	98	98	-0.0027	97.5	3.6	470	4.5	490	0	650	92.1	0.3791	0.3703	1.047	0.844	82	99	-0.5	98	98	99	99	98	97	98	99	99	98	97	89	98	99	98	98	99	99	99	99	99	99	100	98	95	94	98	98	99	99
4057	98	98	-0.0022	97.2	3.6	470	5.4	490	0	650	90.9	0.3765	0.3695	1.037	0.848	83	99	-0.5	97	98	99	98	97	96	98	99	98	96	97	89	97	99	97	98	99	100	100	100	100	100	99	98	96	96	100	97	98	99
4079	98	98	-0.0026	97.1	3.9	470	5.4	490	0	650	90.9	0.3754	0.3682	1.041	0.855	83	99	-0.5	97	97	99	98	97	96	98	98	97	95	97	89	97	99	96	98	99	100	100	100	100	100	99	98	96	96	100	96	98	99
4173	96	97	-0.0015	96.7	3.6	470	6.9	490	0	650	89.4	0.3722	0.3683	1.021	0.854	83	99	-0.4	96	96	97	97	96	94	97	97	94	91	96	89	96	99	96	98	99	98	97	97	98	97	97	98	99	99	98	95	96	98
4218	96	97	-0.0012	96.6	3.6	470	7.5	490	0	650	89.1	0.3706	0.3679	1.015	0.855	83	98	-0.4	95	95	96	96	95	94	96	97	93	90	95	88	95	98	95	98	99	97	96	96	97	97	97	98	99	99	98	94	96	97
4245	95	96	-0.001	96.5	3.6	470	7.8	490	0	650	88.5	0.3697	0.3676	1.012	0.857	84	98	-0.4	95	95	96	96	95	93	96	96	92	89	95	88	95	98	95	98	98	96	95	95	96	96	96	98	99	98	97	94	96	97
4296	95	96	-0.0016	96.3	4.2	470	7.8	490	0	650	88.2	0.3674	0.3648	1.019	0.87	85	98	-0.6	95	94	95	95	94	92	95	96	90	88	95	87	94	98	94	97	99	96	95	95	96	96	96	98	99	98	97	93	95	97
3671	95	97	-0.003	91.3	2.4	470	3	497	7.8	650	86.7	0.3934	0.3778	1.098	0.822	80	98	-0.6	96	99	95	93	96	98	96	91	80	98	91	92	97	97	94	98	99	100	98	97	99	96	94	97	97	94	96	98	100	99
3719	96	97	-0.0024	91.3	2.4	470	3.6	497	7.5	650	86.7	0.3916	0.3782	1.083	0.821	80	99	-0.4	96	99	96	93	96	98	96	91	80	98	91	92	96	97	94	98	98	99	99	98	99	97	95	97	99	95	96	97	99	99
3726	96	97	-0.0023	91.6	2.4	470	3.6	497	7.2	650	86.7	0.3914	0.3783	1.08	0.821	80	99	-0.4	96	99	96	94	96	98	96	91	81	98	91	92	96	97	94	99	98	99	99	98	99	97	95	97	98	95	96	98	99	99
3805	97	95	-0.0029	98.1	3.6	470	1.8	497	0	650	94.5	0.3871	0.3744	1.065	0.825	80	97	-0.5	99	98	95	97	98	95	97	97	92	93	96	85	99	96	99	97	97	95	95	97	97	94	95	96	91	88	95	97	98	98
3848	98	96	-0.0024	97.9	3.6	470	2.4	497	0	650	93.9	0.3855	0.3746	1.055	0.825	80	98	-0.4	99	98	95	97	99	96	98	98	94	95	96	86	99	97	99	98	98	97	96	98	98	95	96	97	92	90	95	98	99	98
3914	98	97	-0.0016	97.5	3.6	470	3.3	497	0	650	93	0.3831	0.375	1.039	0.825	80	98	-0.3	99	99	97	98	100	97	98	98	96	97	96	87	100	98	99	98	99	98	98	98	99	97	97	98	94	92	97	98	100	99
3936	98	97	-0.0013	97.4	3.6	470	3.6	497	0	650	92.7	0.3823	0.3751	1.034	0.825	80	98	-0.2	99	99	97	98	100	97	99	99	96	98	96	88	100	98	99	99	99	99	98	99	99	97	98	99	95	93	97	98	100	99
4003	98	97	-0.0029	97.1	4.8	470	3.3	497	0	650	91.8	0.3783	0.3692	1.056	0.854	83	99	-0.5	98	99	98	98	99	97	99	100	99	99	96	87	98	98	98	98	99	98	98	98	99	97	99	98	94	92	97	98	99	99
4026	98	97	-0.0027	97	4.8	470	3.6	497	0	650	91.5	0.3775	0.3693	1.051	0.854	83	99	-0.5	98	99	98	98	98	97	99	100	99	99	96	87	98	98	98	98	99	99	98	99	99	98	99	98	94	93	98	98	99	99
4097	98	98	-0.0018	96.7	4.8	470	4.5	497	0	650	90.6	0.3751	0.3696	1.036	0.854	83	99	-0.4	97	98	99	98	98	97	99	99	97	97	95	88	97	99	97	98	100	99	100	100	100	99	100	99	96	95	99	97	98	99
4145	98	98	-0.0018	96.4	5.1	470	4.8	497	0	650	90	0.3732	0.3683	1.035	0.861	84	99	-0.5	97	98	99	98	97	96	98	98	96	96	95	88	97	99	97	98	100	99	99	100	100	100	100	99	97	96	99	97	98	99
4195	97	98	-0.0018	96.2	5.4	470	5.1	497	0	650	89.4	0.3712	0.367	1.034	0.868	85	99	-0.5	96	97	99	97	97	95	98	98	94	94	95	87	96	99	96	98	99	98	99	99	99	99	99	99	97	97	100	96	97	99
4246	97	98	-0.0018	96	5.7	470	5.4	497	0	650	88.8	0.3692	0.3656	1.033	0.874	85	99	-0.6	96	97	99	97	96	95	97	97	93	93	94	87	96	99	95	98	99	98	98	98	99	99	99	98	98	98	99	95	97	98
4298	96	98	-0.0018	95.8	6	470	5.7	497	0	650	88.2	0.3672	0.3643	1.031	0.881	86	99	-0.6	95	96	98	96	95	94	97	97	91	92	94	87	95	99	95	98	99	97	98	98	99	98	98	98	98	98	99	95	96	98
4349	96	97	-0.0012	95.6	6	470	6.3	497	0	650	87.6	0.3656	0.3645	1.022	0.88	86	98	-0.5	95	96	97	96	95	94	96	96	90	90	93	87	95	98	95	98	98	96	96	96	98	97	98	99	99	99	98	94	96	97
4378	95	97	-0.0015	95.5	6.3	470	6.3	497	0	650	87.3	0.3645	0.3631	1.025	0.887	86	98	-0.6	95	95	97	96	95	93	96	96	89	90	93	86	94	98	94	98	98	96	96	96	98	97	97	98	99	99	98	94	96	97
4429	95	96	-0.0015	95.3	6.6	470	6.6	497	0	650	87	0.3626	0.3619	1.024	0.892	87	98	-0.7	94	95	96	95	94	93	96	95	88	88	93	86	94	98	94	97	98	95	95	95	98	97	97	98	99	99	97	93	95	97
3654	95	96	-0.003	91	2.7	470	2.4	504	8.1	650	87	0.3943	0.3784	1.104	0.823	80	97	-0.6	96	99	93	93	97	97	95	90	80	98	90	90	97	96	94	99	99	99	97	96	100	95	93	97	96	92	95	98	99	98
3708	95	97	-0.0028	91.3	3	470	2.7	504	7.5	650	87	0.3918	0.3775	1.096	0.829	81	97	-0.5	96	99	94	93	97	98	95	91	81	98	90	90	97	96	94	99	98	100	97	97	99	96	94	97	97	93	95	98	100	99
3768	96	94	-0.003	98.2	3.6	470	1.2	504	0	650	95.1	0.3888	0.3753	1.07	0.821	80	96	-0.5	98	97	93	96	97	94	96	96	91	91	95	83	98	96	99	97	97	95	94	96	97	93	94	95	90	87	94	97	98	97
3791	96	94	-0.0026	98.1	3.6	470	1.5	504	0	650	94.8	0.388	0.3757	1.063	0.82	80	96	-0.5	99	97	94	96	98	95	97	97	91	92	95	83	98	96	99	97	97	95	95	97	97	93	95	95	90	88	94	97	98	97
3854	97	95	-0.0029	97.7	4.2	470	1.8	504	0	650	93.9	0.3848	0.3732	1.065	0.834	81	97	-0.5	99	98	94	97	99	96	97	98	94	94	95	84	99	96	99	98	98	96	95	97	98	94	96	96	91	88	95	98	99	98
3921	98	96	-0.0025	97.4	4.5	470	2.4	504	0	650	93.3	0.3822	0.3726	1.056	0.84	82	98	-0.5	99	98	95	97	99	96	98	98	96	95	95	85	100	97	99	98	99	97	96	97	98	95	97	97	92	90	96	98	99	99
3944	98	96	-0.0028	97.2	4.8	470	2.4	504	0	650	92.7	0.3809	0.3711	1.06	0.847	83	98	-0.5	99	99	96	97	99	96	98	99	97	96	95	85	99	97	99	98	98	97	96	97	98	95	97	97	92	90	96	98	100	99
